1441 tests
       x (m)                 y (m)                 z (m)              vx (m/sec)            vy (m/sec)            vz (m/sec)           ax (m/sec^2)          ay (m/sec^2)          az (m/sec^2)   
-1095820.559738474    -11245657.10560984    -8326813.742802215    4482.8427206722681    2424.5015618501920    402.91753225799982     0.157688955457023     1.621396213874356     1.200658450269732
-826586.1896973783    -11097249.84991627    -8300456.533234819    4491.2880288543474    2522.7278094556164    476.01812016060688     0.122840517983887     1.653488124088368     1.236871584923616
-556909.2619083394    -10942890.75800871    -8269647.251696235    4497.5696439191643    2622.9045795680659    551.33467620519275     0.085489891220093     1.686427666469994     1.274559800652209
-286924.2249208029    -10782461.27393710    -8234250.245497049    4501.5311841161474    2725.0826586051635    628.95769928977506     0.045421916217147     1.720211415446903     1.313790994105893
-16775.30907929003    -10615839.80436925    -8194124.308804429    4503.0027683254284    2829.3124409869774    708.98181147214348     0.002401110766497     1.754829406594645     1.354634674597502
253382.62577079289    -10442901.75466605    -8149122.432576012    4501.7997376069843    2935.6434965801009    791.50584302178663    -0.043830363935106     1.790263732442762     1.397161546152437
523383.16204061633    -10263519.59358881    -8099091.550219880    4497.7212491809732    3044.1240463821200    876.63288844772205    -0.093554927835609     1.826486877320107     1.441442950699547
793047.30802505056    -10077562.95261411    -8043872.280990620    4490.5487309328328    3154.8003296167203    964.47032422787231    -0.147082008069762     1.863459744092387     1.487550139343629
1062182.3833805469    -9884898.767038894    -7983298.673750060    4480.0441845043024    3267.7158415963549    1055.1297767718206    -0.204750673777477     1.901129317264398     1.535553331243142
1330580.7994219635    -9685391.467146351    -7917197.954491051    4465.9483235724047    3382.9104197513734    1148.7270264778660    -0.266932483344012     1.939425897710026     1.585520511152720
1598018.7207030943    -9478903.229639764    -7845390.281958324    4447.9785356547336    3500.4191484632115    1245.3818304914689    -0.334034540660461     1.978259832499020     1.637515905684280
1864254.6004746710    -9265294.300786107    -7767688.516867511    4425.8266540298600    3620.2710514841174    1345.2176428251360    -0.406502748749546     2.017517651461527     1.691598065888141
2129027.5747443554    -9044423.405628515    -7683898.011633579    4399.1565298205105    3742.4875317439460    1448.3612057128307    -0.484825235406866     2.057057507391902     1.747817468454136
2392055.7060745410    -8816148.259172348    -7593816.429264551    4367.6013938262104    3867.0805149431349    1554.9419802930900    -0.569535908550460     2.096703800990262     1.806213529689522
2653034.0612698719    -8580326.199448365    -7497233.602184783    4330.7610033271958    3994.0502426480839    1665.0913777512606    -0.661218073548245     2.136240854598074     1.866810905143976
2911632.6122021619    -8336814.964815603    -7393931.444334164    4288.1985720304128    4123.3826544101366    1778.9417437047066    -0.760508012821900     2.175405480050251     1.929614922667612
3167493.9457590529    -8085473.642508241    -7283683.933008227    4239.4374898948827    4255.0462869926887    1896.6250386530701    -0.868098382948871     2.213878267801225     1.994605967963192
3420230.7711104066    -7826163.819726094    -7166257.180681198    4183.9578492870914    4388.9886086148936    2018.2711455088358    -0.984741226530545     2.251273406593959     2.061732608777889
3669423.2134636906    -7558750.973944298    -7041409.621598516    4121.1928084305164    4525.1316940310817    2144.0057213376281    -1.111250318520546     2.287126828608646     2.130903207641245
3914615.8859510990    -7283106.145129004    -6908892.343369873    4050.5248427170259    4663.3671337018004    2273.9474942805477    -1.248502467295610     2.320882466832741     2.201975733588690
4155314.7350371052    -6999107.939361379    -6768449.600281079    3971.2819609304711    4803.5500574998641    2408.2048880778361    -1.397437260864359     2.351876413978171     2.274745443444488
4390983.6607862860    -6706644.920721596    -6619819.552713075    3882.7339984194987    4945.4921414382070    2546.8718356958093    -1.559054584998267     2.379318792849860     2.348930064866103
4621040.9202325968    -6405618.457198618    -6462735.286047216    3784.0891463342041    5088.9534551006627    2690.0226205452709    -1.734409032809032     2.402273196686959     2.424152083208047
4844855.3358625937    -6095946.093565238    -6296926.172857345    3674.4909343626828    5233.6330027789563    2837.7055593522673    -1.924600070339555     2.419633646352941     2.499917719130968
5061742.3427001927    -5777565.535487531    -6122119.654081504    3553.0159641822434    5379.1578099993558    2989.9353161793829    -2.130756511880176     2.430099161668159     2.575592197563918
5270959.9325476270    -5450439.334651063    -5938043.528194805    3418.6727847294201    5525.0704219216668    3146.6836146137266    -2.354013493794840     2.432146275842956     2.650370968617569
5471704.5766236121    -5114560.375116818    -5744428.851923447    3270.4024246191725    5670.8147069142487    3307.8680982413775    -2.595479717585620     2.424000171775198     2.723246673616655
5663107.2464825502    -4769958.263295167    -5541013.571289173    3107.0812410367553    5815.7199153699685    3473.3390835778373    -2.856192283918942     2.403605621125085     2.792971890367057
5844229.6955642523    -4416706.726221914    -5327547.016852104    2927.5269203498997    5958.9830329207680    3642.8639624250050    -3.137055993236638     2.368599608517698     2.858018087113692
6014061.2206689073    -4054932.115742120    -5103795.410511241    2730.5086638447783    6099.6496073670924    3816.1090531616978    -3.438763616924840     2.316288470662544     2.916531824847145
6171516.1908299439    -3684823.099905942    -4869548.540902616    2514.7628087246285    6236.5934331493854    3992.6187875862424    -3.761693459789572     2.243633614498321     2.966290140695971
6315432.7126854751    -3306641.591650970    -4624627.767087103    2279.0153523424246    6368.4957649585695    4171.7922707569705    -4.105780712709128     2.147251417904474     3.004658292459479
6444572.8954558140    -2920734.913473383    -4368895.501337892    2022.0130379977486    6493.8251207652011    4352.8574891018852    -4.470359894673564     2.023434736381991     3.028554713064425
6557625.2822699025    -2527549.118365644    -4102266.295425332    1742.5647763619536    6610.8192381349190    4534.8437929257634    -4.853977440283482     1.868205419810061     3.034430128703414
6653210.1206583520    -2127643.276472730    -3824719.603303864    1439.5951496749935    6717.4713687284520    4716.5537685568834    -5.254176630029440     1.677409131670894     3.018270283318242
6729888.2442762936    -1721704.382210564    -3536314.207640537    1112.2114750084870    6811.5238176848316    4896.5362603643507    -5.667262041005606     1.446865091179985     2.975634371185295
6786174.4082885757    -1310562.342910489    -3237204.168748810    759.78527532852377    6890.4724006302531    5073.0631023351534    -6.088057893966919     1.172583395658091     2.901743666451920
6820555.9422007920    -895204.2632810534    -2927655.973817311    382.04787002806336    6951.5861986171440    5244.1130358548608    -6.509684202385958     0.851060286474422     2.791636193167436
6831517.5157533092    -476786.9661793302    -2608066.327270426    -20.80196175789615    6991.9474598174620    5407.3672310928969    -6.923386004615792     0.479655838266063     2.640402461875845
6817572.6213088436    -56646.39179318524    -2278979.732962966    -447.9827646679548    7008.5164761721890    5560.2216220211449    -7.318462738264485     0.057047797644261     2.443512857402288
6777302.0133934841    363697.74766365177    -1941104.692017252    -898.0152733028243    6998.2254311151937    5699.8216460566218    -7.682354166495750    -0.416261101534287     2.197237658453256
6709398.7840017145    782543.87142884976    -1595327.011199086    -1368.618509178222    6958.1032389056190    5823.1246033916532    -8.000941883037779    -0.937426626241920     1.899144841262271
6612718.9802270327    1198018.8308036099    -1242718.442523168    -1856.631590153435    6885.4300275025189    5926.9933430580468    -8.259115926172537    -1.500805807232491     1.548639018960372
6486335.7257645223    1608098.2283603277    -884538.7328615958    -2357.978015095340    6777.9151476155503    6008.3220466258290    -8.441629388232952    -2.097648747695722     1.147479681088422
6329593.7845836459    2010637.8424610449    -522229.2416454107    -2867.689299071081    6633.8868244452824    6064.1904633205950    -8.534217897511779    -2.716039423068888     0.700193956228184
6142160.5692270361    2403416.3495934326    -157396.6655394436    -3380.001679300512    6452.4757522064410    6092.0374238703598    -8.524899126685458    -3.341175147320611     0.214286813025894
5924068.9636917720    2784188.3357600267    208213.86681272963    -3888.532566358209    6233.7705129103579    6089.8387369460379    -8.405301837165252    -3.956036833631782    -0.299840901591026
5675747.2356584473    3150745.1970964917    572756.02738793555    -4386.532765436557    5978.9213622813750    6056.2700468035691    -8.171823697099573    -4.542437561551306    -0.829322766080746
5398031.9261025181    3500980.1946200533    934328.31058394234    -4867.197828817668    5690.1720210812036    5990.8334695499552    -7.826403980947760    -5.082356166837556    -1.359603503320467
5092160.9737002281    3832952.9187951810    1291026.0796251949    -5324.009944315019    5370.8070350291036    5893.9290265904692    -7.376736506167640    -5.559386683171395    -1.875488708604345
4759746.3146349397    4144948.0117383418    1640995.9068109670    -5751.073747282409    5025.0139737728596    5766.8583079286800    -6.835839218805009    -5.960088767951605    -2.362329028891656
4402727.4765595626    4435523.3434712440    1982487.9994514394    -6143.407964474947    4657.6727973971128    5611.7573989204120    -6.221019381138971    -6.275027862825107    -2.807162853996227
4023309.8277494437    4703543.9330689907    2313902.6460495749    -6497.160765949008    4274.0959732629381    5431.4667536557699    -5.552392579597966    -6.499350155512758    -3.199645976015987
3623892.7311116192    4948199.5477102511    2633827.3656315361    -6809.728829753234    3879.7495854978242    5229.3548178907877    -4.851194058010480    -6.632830949354287    -3.532642600551528
