1441 tests
 Beta_Angle (rad)     Orbit_Period (sec)    Argument_of_Latitude (rad)    Argument_of_Periapsis (rad)    Eccentric_Anomaly (rad)    Eccentricity       Equinoctial_h      VertFlightPath Angle (rad)    Inclination (rad)    MeanAnomaly (rad)    Mean_Motion (rad/sec)        RAAN (rad)       Semimajor_Axis (m)    True_Anomaly (rad)
0.2017066991259466       14751.154405794             6.148519157703092               0.26179938779915          6.052271191138390        0.500000    0.3078307376628288             1.702171940608478     0.69813170079773    6.166704927254266     0.000425945328367745    0.401425727958696       13000000.000000     5.886719769903944
0.2017102491060441       14751.154405794             6.233409574595831               0.26179938779915          6.102322421115175        0.500000    0.3078307376628297             1.674278231393463     0.69813170079773    6.192261646956330     0.000425945328367743    0.401425727958696       13000000.000000     5.971610186796683
0.2017137990583768       14751.154405794             0.036636493182298               0.26179938779915          6.152820371523603        0.500000    0.3078307376628297             1.645709096583739     0.69813170079773    6.217818366658396     0.000425945328367744    0.401425727958697       13000000.000000     6.058022412562736
0.2017173489829456       14751.154405794             0.124182867150688               0.26179938779915          6.203648698075531        0.500000    0.3078307376628293             1.616636273886559     0.69813170079773    6.243375086360459     0.000425945328367745    0.401425727958696       13000000.000000     6.145568786531126
0.2017208988797483       14751.154405794             0.212437178962123               0.26179938779915          6.254682164252746        0.500000    0.3078307376628291             1.587248911201004     0.69813170079773    6.268931806062522     0.000425945328367745    0.401425727958696       13000000.000000     6.233823098342560
0.2017244487487868       14751.154405794             0.300948217788707               0.26179938779915          0.022604512203962        0.500000    0.3078307376628283             1.557747457641986     0.69813170079773    0.011303218585002     0.000425945328367748    0.401425727958696       13000000.000000     0.039148829989558
0.2017279985900584       14751.154405794             0.389255526105287               0.26179938779915          0.073653302119411        0.500000    0.3078307376628308             1.528336544150379     0.69813170079773    0.036859938287065     0.000425945328367743    0.401425727958696       13000000.000000     0.127456138306136
0.2017315484035627       14751.154405794             0.476905992184107               0.26179938779915          0.124511843289025        0.500000    0.3078307376628300             1.499217479440299     0.69813170079773    0.062416657989132     0.000425945328367745    0.401425727958696       13000000.000000     0.215106604384956
0.2017350981893018       14751.154405794             0.563469775265614               0.26179938779915          0.175054066932295        0.500000    0.3078307376628301             1.470581052012563     0.69813170079773    0.087973377691195     0.000425945328367743    0.401425727958695       13000000.000000     0.301670387466464
0.2017386479472707       14751.154405794             0.648554169140800               0.26179938779915          0.225162459047987        0.500000    0.3078307376628300             1.442601277147161     0.69813170079773    0.113530097393262     0.000425945328367744    0.401425727958697       13000000.000000     0.386754781341651
0.2017421976774718       14751.154405794             0.731814344239105               0.26179938779915          0.274730680913328        0.500000    0.3078307376628295             1.415430573181179     0.69813170079773    0.139086817095325     0.000425945328367746    0.401425727958696       13000000.000000     0.470014956439954
0.2017457473799051       14751.154405794             0.812960380613720               0.26179938779915          0.323665438784392        0.500000    0.3078307376628280             1.389196633141220     0.69813170079773    0.164643536797390     0.000425945328367747    0.401425727958694       13000000.000000     0.551160992814570
